Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
AAPL,2019-01-02,154.88999938964844,158.85000610351562,154.22999572753906,157.9199981689453,155.21400451660156,37039700.0,0.0011409858085891,0.0011409858085891234,-0.005301006863025801,0.025339358604798867,0.2542287187330351,17.42750089535546,17.623590499932003,0.25743254449502334,-0.7617125680872611,0.029255385192152816,58.730158730158735,0,normal
AAPL,2019-01-03,143.97999572753906,145.72000122070312,142.0,142.19000244140625,139.7535400390625,91312200.0,-0.099607406726533,-0.09960740672653301,-0.0053897761946527616,0.02530629350768998,-3.723090878687934,18.32979497300029,17.61786725873874,0.26052183433836507,2.732698839118793,0.026162185504118446,42.857142857142854,1,crash+volume_shock
AAPL,2019-01-04,144.52999877929688,148.5500030517578,143.8000030517578,148.25999450683594,145.71951293945312,58607100.0,0.0426892434976822,0.04268924349768222,-0.007111932425878242,0.02787980371477534,1.786281439892905,17.886366424680247,17.657733285752414,0.30126471010608186,0.7589111212107332,0.032038312262186064,66.66666666666666,0,normal
AAPL,2019-01-07,148.6999969482422,148.8300018310547,145.89999389648438,147.92999267578125,145.39520263671875,54777800.0,-0.0022255791018813,-0.0022255791018813698,-0.006627477189938077,0.028478970145140472,0.1545666175996827,17.818795578605748,17.674976737569796,0.3035968393616068,0.4737165292575804,0.019806719932664515,17.46031746031746,0,normal
AAPL,2019-01-08,149.55999755859375,151.82000732421875,148.52000427246094,150.75,148.1668701171875,41025300.0,0.0190629912831028,0.019062991283102848,-0.006383742286686449,0.028449407558816787,0.894455658423828,17.529699531903155,17.688374377194968,0.3034320604515598,-0.5229336842510219,0.02189056750751451,28.57142857142857,0,normal
AAPL,2019-01-09,151.2899932861328,154.52999877929688,149.6300048828125,153.30999755859375,150.6829833984375,45099100.0,0.016981618625405,0.016981618625405037,-0.005823553810366527,0.02859948802997338,0.7973979258604508,17.624372870793078,17.686026904684745,0.30450933972603733,-0.2024700915483787,0.03196134612559523,66.66666666666666,0,normal
AAPL,2019-01-10,152.5,153.97000122070312,150.86000061035156,153.8000030517578,151.1646270751953,35780700.0,0.0031964039063669,0.003196403906366996,-0.00551720642414318,0.028740659281635182,0.303180600177743,17.392919227803738,17.689098823062846,0.3034966534882467,-0.9758908108374846,0.020221069887137545,22.22222222222222,0,normal
AAPL,2019-01-11,152.8800048828125,153.6999969482422,151.50999450683594,152.2899932861328,149.6804656982422,27023200.0,-0.0098181790652309,-0.00981817906523097,-0.005686366732084339,0.028656047214013353,-0.14418640164460977,17.1122063512812,17.662901442193228,0.30422162499103506,-1.8101773367631486,0.014380475001345126,0.0,0,normal
AAPL,2019-01-14,150.85000610351562,151.27000427246094,149.22000122070312,150.0,147.42971801757812,32439200.0,-0.0150370168222324,-0.015037016822232463,-0.005106873975849374,0.028186246483777582,-0.3523045486776084,17.29487815682185,17.636262034750793,0.3270551903609018,-1.0438112220516387,0.01366668701171875,0.0,0,normal
AAPL,2019-01-15,150.27000427246094,153.38999938964844,150.0500030517578,153.07000732421875,150.44712829589844,28710900.0,0.0204667710071897,0.020466771007189744,-0.0052054329639335635,0.02821031294508091,0.9100290387101084,17.17278743439827,17.631797470255506,0.3312179558730789,-1.3858247347952561,0.021820057346807028,31.746031746031743,0,normal
AAPL,2019-01-16,153.0800018310547,155.8800048828125,153.0,154.94000244140625,152.2850799560547,30569700.0,0.0122165951651891,0.012216595165189137,-0.005447536077602495,0.027917357070436053,0.6327293517873012,17.235519912988305,17.626783885655705,0.3375757571950729,-1.1590404948460267,0.01858787167569352,19.047619047619047,0,normal
AAPL,2019-01-17,154.1999969482422,157.66000366210938,153.25999450683594,155.86000061035156,153.18930053710938,29821200.0,0.0059376833325734,0.005937683332573496,-0.004914163651334211,0.02792892929883944,0.3885522021912471,17.210730141473086,17.61315009199136,0.34765762180716686,-1.157517986881598,0.02823052186605219,52.38095238095239,0,normal
AAPL,2019-01-18,157.5,157.8800048828125,155.97999572753906,156.82000732421875,154.1328582763672,33751000.0,0.0061594232492054,0.006159423249205487,-0.00516971159712092,0.027751439329156594,0.40823593731311936,17.334520634102244,17.59431714241444,0.3585918278131839,-0.7244908783798112,0.012115859370834288,0.0,0,normal
AAPL,2019-01-22,156.41000366210938,156.72999572753906,152.6199951171875,153.3000030517578,150.6731719970703,30394000.0,-0.0224461306822293,-0.022446130682229337,-0.005003350916367977,0.027787997459274252,-0.627709132024547,17.22975581137692,17.594189627490234,0.35868829368192157,-1.0160181487174182,0.026810179572950996,47.61904761904761,0,normal
AAPL,2019-01-23,154.14999389648438,155.13999938964844,151.6999969482422,153.9199981689453,151.2825469970703,23130600.0,0.00404434971351,0.004044349713510087,-0.0049886279312158525,0.02777835132317075,0.3251804810025304,16.956667017441173,17.571402012937824,0.36619891208474326,-1.6786914849009518,0.022349288476669824,36.507936507936506,0,normal
AAPL,2019-01-24,154.11000061035156,154.47999572753906,151.74000549316406,152.6999969482422,150.08343505859375,25441500.0,-0.007926307180033,-0.007926307180033065,-0.005166177927063333,0.027682618722353242,-0.09970621929423804,17.051892296267997,17.522367136470038,0.3766441508265274,-1.2491229166033944,0.01794361682471888,12.698412698412698,0,normal
AAPL,2019-01-25,155.47999572753906,158.1300048828125,154.32000732421875,157.75999450683594,155.05674743652344,33535500.0,0.033136983944884,0.03313698394488407,-0.005388978360312177,0.027646861109872058,1.3935022190074053,17.328115167019707,17.459257493529837,0.3349771039704882,-0.3914963887253723,0.024150593884742166,38.095238095238095,0,normal
AAPL,2019-01-28,155.7899932861328,156.3300018310547,153.66000366210938,156.3000030517578,153.62176513671875,26192100.0,-0.0092545621105082,-0.009254562110508235,-0.005012625407293542,0.028010785428980892,-0.15143940586635046,17.0809684347249,17.454358642139706,0.3361613115606733,-1.1107471162618157,0.017082521540713973,7.936507936507936,0,normal
AAPL,2019-01-29,156.25,158.1300048828125,154.11000061035156,154.67999267578125,152.02951049804688,41587200.0,-0.0103647724478026,-0.01036477244780265,-0.0046150534990140255,0.027765041453722623,-0.20708483213943576,17.54330300962267,17.416026348926383,0.3303319525411478,0.38529927158781646,0.025989167719235113,46.03174603174603,0,normal
AAPL,2019-01-30,163.25,166.14999389648438,160.22999572753906,165.25,162.4184112548828,61109800.0,0.0683347642362461,0.06833476423624618,-0.005127157440318158,0.027564953800946933,2.6650478795303014,17.928182820442952,17.40437365952294,0.32073044617654684,1.6331756687411,0.03582449724021369,84.12698412698413,1,spike
AAPL,2019-01-31,166.11000061035156,169.0,164.55999755859375,166.44000244140625,163.58799743652344,40739600.0,0.0072010689712092,0.007201068971209201,-0.0037897244049249434,0.029037422124924772,0.37850444605067085,17.52271117490054,17.42190168252979,0.33919283794530036,0.29720407123397835,0.026676294017535324,50.79365079365079,0,normal
AAPL,2019-02-01,166.9600067138672,168.97999572753906,165.92999267578125,166.52000427246094,163.66664123535156,32668100.0,0.0004807430866597,0.00048074308665979615,-0.0033774811499366784,0.02900565336797223,0.13301628436533305,17.301909655166067,17.429127993571598,0.3396694257472135,-0.3745357361077529,0.018316136040732865,17.46031746031746,0,normal
AAPL,2019-02-04,167.41000366210938,171.66000366210938,167.27999877929688,171.25,168.31558227539062,31495500.0,0.0284049394852181,0.02840493948521816,-0.0034491263364233196,0.028990211301844437,1.0987869488076079,17.26535526819852,17.423147458324483,0.34080325197158845,-0.4630008346842833,0.025576670848540147,46.03174603174603,0,normal
AAPL,2019-02-05,172.86000061035156,175.0800018310547,172.35000610351562,174.17999267578125,171.1953887939453,36101600.0,0.0171095657313704,0.017109565731370457,-0.0034120091901009646,0.029030080284166777,0.7069072741305521,17.40184777135019,17.372459853333922,0.2712813936848375,0.10833001709807866,0.015673417397718454,6.349206349206349,0,normal
AAPL,2019-02-06,174.64999389648438,175.57000732421875,172.85000610351562,174.24000549316406,171.25436401367188,28239600.0,0.0003444907023608,0.00034449070236086676,-0.0033841154870601557,0.029049238769294845,0.12835469524806184,17.156235841594317,17.34938753650868,0.2446892528255715,-0.789375473928364,0.015610658488012035,6.349206349206349,0,normal
AAPL,2019-02-07,172.39999389648438,173.94000244140625,170.33999633789062,170.94000244140625,168.0109100341797,31741700.0,-0.018939394614395,-0.01893939461439509,-0.002325778318320739,0.027911227835297824,-0.5952305786800252,17.273141863308975,17.31783707284147,0.22288070904854126,-0.2005342217516057,0.021060056464838373,33.33333333333333,0,normal
AAPL,2019-02-08,168.99000549316406,170.66000366210938,168.4199981689453,170.41000366210938,168.2083282470703,23820000.0,0.0011750321026799,0.001175032102679996,-0.0021757954762872352,0.027794061490667783,0.12055911943968013,16.986036163872956,17.305620041003653,0.21765727604534832,-1.4682894270169595,0.013144800452006136,1.5873015873015872,0,normal
AAPL,2019-02-11,171.0500030517578,171.2100067138672,169.25,169.42999267578125,167.240966796875,20993400.0,-0.0057509723821428,-0.005750972382142838,-0.002328797708346805,0.027747892950737253,-0.12333097435079687,16.85971870820932,17.275223054959834,0.2154786268242353,-1.9282856628255647,0.011568239382609357,0.0,0,normal
AAPL,2019-02-12,170.10000610351562,171.0,169.6999969482422,170.88999938964844,168.68211364746094,22283500.0,0.008617187990406,0.008617187990406006,-0.0029014830546386016,0.02743355444654429,0.4198752687147901,16.91935709712396,17.24983255402677,0.23171901272201376,-1.4261905098796182,0.00760725060799877,0.0,0,normal
