Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
AAPL,2020-01-02,296.239990234375,300.6000061035156,295.19000244140625,300.3500061035156,299.6388854980469,33870100.0,0.0228164057861106,0.02281640578611066,0.004376256575556109,0.011389392752796051,1.6190634225013945,17.33804320677947,17.102500095353594,0.3482387233438067,0.6763840309434256,0.01801233078798346,77.77777777777779,0,normal
AAPL,2020-01-03,297.1499938964844,300.5799865722656,296.5,297.42999267578125,296.72576904296875,36580700.0,-0.0097220908101965,-0.009722090810196593,0.005136324649105664,0.010983285694951125,-1.3528206287242877,17.415031364220688,17.1196602187827,0.35065089168366387,0.8423510461352427,0.013717468556417865,52.38095238095239,0,normal
AAPL,2020-01-06,293.7900085449219,299.9599914550781,292.75,299.79998779296875,299.09014892578125,29596800.0,0.0079682323865513,0.00796823238655131,0.004847169583549152,0.01113222980608501,0.2803627716431212,17.203176839129515,17.131367283283186,0.356443151215133,0.20146145493755882,0.02404933872131139,93.65079365079364,0,normal
AAPL,2020-01-07,299.8399963378906,300.8999938964844,297.4800109863281,298.3900146484375,297.6835327148437,27218000.0,-0.00470298408687,-0.004702984086870088,0.004528698905413132,0.010738283804559481,-0.8596981752673962,17.119389113842793,17.158346387199014,0.3380921862785808,-0.11522677819037544,0.011461452268051486,38.095238095238095,0,normal
AAPL,2020-01-08,297.1600036621094,304.44000244140625,297.1600036621094,303.19000244140625,302.4721374511719,33019800.0,0.0160862265126209,0.016086226512620927,0.004450552534416638,0.010787942955903827,1.0785813408325942,17.31261796978758,17.176460149969987,0.3244150589083283,0.419702526373996,0.024011341801099755,92.06349206349206,0,normal
AAPL,2020-01-09,307.239990234375,310.42999267578125,306.20001220703125,309.6300048828125,308.8969116210937,42527100.0,0.0212408793221787,0.021240879322178774,0.0048918408215487975,0.01068413037465843,1.5302170534541661,17.56565210125738,17.18690061129316,0.32513445175952566,1.164907280402109,0.013661403617362426,50.79365079365079,0,normal
AAPL,2020-01-10,310.6000061035156,312.6700134277344,308.25,310.3299865722656,309.59521484375,35161200.0,0.0022606351711047,0.0022606351711047523,0.0050429635071313735,0.010848343302387212,-0.25647495276208315,17.375453788332116,17.200427964345778,0.33502943169096444,0.5224192486700231,0.01424294660195559,61.904761904761905,0,normal
AAPL,2020-01-13,311.6400146484375,317.07000732421875,311.1499938964844,316.9599914550781,316.20953369140625,30383000.0,0.0213644091721327,0.02136440917213278,0.004864904361489779,0.010799607403797392,1.5277874642777656,17.229393832346755,17.221464518707357,0.3312917124512611,0.0239345366677846,0.01867747850622151,82.53968253968253,0,normal
AAPL,2020-01-14,316.70001220703125,317.57000732421875,312.1700134277344,312.67999267578125,311.9396667480469,40488600.0,-0.0135032833878007,-0.013503283387800713,0.004781826905236887,0.010648802054468427,-1.7171049099710558,17.516531035670248,17.242122278780162,0.31660767229942666,0.8667154364805418,0.01727003333431584,76.19047619047619,0,normal
AAPL,2020-01-15,311.8500061035156,315.5,309.54998779296875,311.3399963378906,310.60284423828125,30480900.0,-0.004285516246465,-0.004285516246465004,0.0045903367057908194,0.010868676916549474,-0.8166452108573375,17.232610848713275,17.249982790839642,0.3214697644684813,-0.05403911672716639,0.019110979241400868,84.12698412698413,0,normal
AAPL,2020-01-16,313.5899963378906,315.70001220703125,312.0899963378906,315.239990234375,314.4935913085937,27207300.0,0.0125264373539593,0.012526437353959308,0.004559324378063212,0.010891510148041452,0.7314975487883806,17.118995914365907,17.245632180339744,0.3210362782921362,-0.39446092088882223,0.01145164313213132,36.507936507936506,0,normal
AAPL,2020-01-17,316.2699890136719,318.739990234375,315.0,318.7300109863281,317.9753723144531,34454100.0,0.0110710714052133,0.01107107140521335,0.004822238134594373,0.010880561735805063,0.574311641471204,17.35513859042898,17.23783681615697,0.32207705173071494,0.36420407365776075,0.011734038545041264,38.095238095238095,0,normal
AAPL,2020-01-21,317.19000244140625,319.0199890136719,316.0,316.57000732421875,315.8204650878906,27710800.0,-0.0067769626649936,-0.006776962664993613,0.004936337926185914,0.01090820631504435,-1.0738062934347703,17.137332822953315,17.246805168580405,0.32262186975765866,-0.33932090750487975,0.009539719315793928,14.285714285714285,0,normal
AAPL,2020-01-22,318.5799865722656,319.989990234375,317.3099975585937,317.70001220703125,316.94781494140625,25458100.0,0.0035695908851312,0.003569590885131202,0.004752531524317947,0.01100760073031115,-0.1074658018735484,17.05254456072337,17.24462810205219,0.323227281756187,-0.5942677248194366,0.008435607720514887,11.11111111111111,0,normal
AAPL,2020-01-23,317.9200134277344,319.5599975585937,315.6499938964844,319.2300109863281,318.47418212890625,26118000.0,0.0048158312363888,0.004815831236388846,0.004533910990794374,0.01088965719235632,0.025888808124497925,17.07813532805026,17.24627574854195,0.32210020968503583,-0.5220127632208238,0.01224823333504435,44.44444444444444,0,normal
AAPL,2020-01-24,320.25,323.3299865722656,317.5199890136719,318.3099975585937,317.55633544921875,36634400.0,-0.0028820128324121,-0.002882012832412184,0.0046466504531483,0.010854614410289742,-0.6935910388879047,17.41649827495802,17.20001850874751,0.26580806075478325,0.8144213745655282,0.018252639260959,80.95238095238095,0,normal
AAPL,2020-01-27,310.0599975585937,311.7699890136719,304.8800048828125,308.95001220703125,308.218505859375,40485000.0,-0.029405269388294,-0.02940526938829402,0.004387906892934012,0.010836405501900657,-3.118485763134359,17.516442117802857,17.218899213124345,0.26646298823579967,1.1166387746699311,0.022301291013519402,90.47619047619048,1,crash
AAPL,2020-01-28,312.6000061035156,318.3999938964844,312.19000244140625,317.69000244140625,316.93780517578125,40558500.0,0.0282893439253268,0.028289343925326893,0.0038950475546186795,0.011639523585029508,2.0958157086501035,17.518255958970563,17.276332510718095,0.17519094915759983,1.3809129376588758,0.019547330439595677,84.12698412698413,0,normal
AAPL,2020-01-29,324.45001220703125,327.8500061035156,321.3800048828125,324.3399963378906,323.5720520019531,54057300.0,0.0209323303115964,0.02093233031159647,0.004148587596413387,0.01199447562286965,1.399289409799777,17.80555517155809,17.302767646369208,0.16727012930937019,3.005841672179044,0.019948206492432754,84.12698412698413,1,volume_shock
AAPL,2020-01-30,320.5400085449219,324.0899963378906,318.75,323.8699951171875,323.1031799316406,31685800.0,-0.0014490499640237,-0.0014490499640237298,0.004321846547920354,0.012158327828601776,-0.47464557571546784,17.27137922052121,17.321382506632485,0.19907138502555788,-0.2511826905954057,0.01648808601722561,65.07936507936508,0,normal
AAPL,2020-01-31,320.92999267578125,322.67999267578125,308.2900085449219,309.510009765625,308.7771911621094,49897100.0,-0.0443387427278252,-0.04433874272782523,0.004665955706771791,0.01166570607253184,-4.2007485984910815,17.725473462841713,17.315266105075562,0.19851322678051483,2.0663981157270412,0.04649279078811094,98.4126984126984,1,crash+range_extreme
AAPL,2020-02-03,304.29998779296875,313.489990234375,302.2200012207031,308.6600036621094,307.92919921875,43496400.0,-0.0027462907482508,-0.0027462907482508347,0.003964122881149678,0.013189066317547477,-0.5087861011414129,17.588188757003948,17.347792929678764,0.20733449369313903,1.1594589160883984,0.036512631633378555,96.82539682539682,1,range_extreme
AAPL,2020-02-04,315.3099975585937,319.6400146484375,313.6300048828125,318.8500061035156,318.0950622558594,34154100.0,0.0330136377547218,0.03301363775472188,0.003561649360742873,0.012996379236685618,2.266168742663588,17.346393224618836,17.359704622546598,0.21383022298450355,-0.0622521818570352,0.018849018819443997,77.77777777777779,0,normal
AAPL,2020-02-05,323.5199890136719,324.760009765625,318.95001220703125,321.45001220703125,320.6889343261719,29706700.0,0.0081543927526486,0.00815439275264862,0.0036351859786386536,0.013151261017109955,0.34363296174643804,17.206883201219533,17.356436139708414,0.21346651817336942,-0.7005920168118354,0.018074342317497865,71.42857142857143,0,normal
AAPL,2020-02-06,322.57000732421875,325.2200012207031,320.260009765625,325.2099914550781,324.44000244140625,26356400.0,0.0116969053613156,0.011696905361315624,0.003660381793500413,0.01315848719394537,0.6107482911495378,17.087221725651965,17.356612633141275,0.21333495982484754,-1.2627602513459844,0.015251657653215915,58.730158730158735,0,normal
AAPL,2020-02-07,322.3699951171875,323.3999938964844,318.0,320.0299987792969,320.0299987792969,29421000.0,-0.0135926631393298,-0.01359266313932983,0.003868853371234686,0.013180450508121513,-1.3248042242414326,17.197219297031893,17.355080852751236,0.2152304917088318,-0.7334534919564341,0.016873399109714044,65.07936507936508,0,normal
AAPL,2020-02-10,314.17999267578125,321.54998779296875,313.8500061035156,321.54998779296875,321.54998779296875,27337200.0,0.0047495204183034,0.0047495204183034545,0.0036463076427159452,0.013356675300817682,0.08259636105101482,17.123759006550237,17.34958567785811,0.217826344788666,-1.0367280024230634,0.02394645306101143,92.06349206349206,0,normal
AAPL,2020-02-11,323.6000061035156,323.8999938964844,318.7099914550781,319.6099853515625,319.6099853515625,23580800.0,-0.0060332841394953,-0.006033284139495332,0.0035385026404898654,0.013319282085199722,-0.7186413440872529,16.9759434219622,17.328543149538717,0.2172533967368161,-1.6229883300911618,0.016238549104457375,60.317460317460316,0,normal
AAPL,2020-02-12,321.4700012207031,327.2200012207031,321.4700012207031,327.20001220703125,327.20001220703125,28432600.0,0.0237477776143943,0.023747777614394394,0.003399293937503093,0.0133735165974853,1.521550710208678,17.163046967307356,17.309518846378246,0.23005502835225142,-0.6366819283194222,0.01757334897763319,65.07936507936508,0,normal
AAPL,2020-02-13,324.19000244140625,326.2200012207031,323.3500061035156,324.8699951171875,324.8699951171875,23686900.0,-0.0071210788597693,-0.007121078859769314,0.0036505478272306673,0.013606459908693969,-0.7916553430710771,16.980432752888238,17.306359471852563,0.23166038723666624,-1.406916058684456,0.008834288054679324,7.936507936507936,0,normal
AAPL,2020-02-14,324.739990234375,325.9800109863281,322.8500061035156,324.95001220703125,324.95001220703125,20028400.0,0.0002463049559713,0.0002463049559713326,0.0035520444617499463,0.013662395800490355,-0.24195899123783018,16.812661874200778,17.280830982196274,0.23682283047916944,-1.9768748944020245,0.00963226578006195,12.698412698412698,0,normal
AAPL,2020-02-18,315.3599853515625,319.75,314.6099853515625,319.0,319.0,38132800.0,-0.0183105461871483,-0.018310546187148335,0.003403864818917141,0.01364656074920699,-1.59120025954725,17.456585388354213,17.260833411981395,0.2578914727193364,0.7590478828505343,0.016112898584443574,57.14285714285714,0,normal
AAPL,2020-02-19,320.0,324.57000732421875,320.0,323.6199951171875,323.6199951171875,23496000.0,0.0144827433140672,0.014482743314067292,0.0032230537092439895,0.013859350932876288,0.8124254634546968,16.97234079442103,17.276909101218934,0.25912682330061293,-1.1753638736371748,0.014121523370531798,44.44444444444444,0,normal
AAPL,2020-02-20,322.6300048828125,324.6499938964844,318.2099914550781,320.29998779296875,320.29998779296875,25141500.0,-0.0102589684639743,-0.010258968463974338,0.0032643771425448155,0.013889425649939256,-0.9736432554774715,17.040030464992434,17.258680634742365,0.26670193051505486,-0.8198297227458173,0.020106158872440712,84.12698412698413,0,normal
